,bbox_x1,bbox_y1,bbox_x2,bbox_y2,label,fname,labels
7999,81,169,972,705,131,cars_test/08000.jpg,Hyundai Tucson SUV 2012
8020,31,79,602,425,131,cars_test/08021.jpg,Hyundai Tucson SUV 2012
273,48,2,249,155,116,cars_test/00274.jpg,Ford Fiesta Sedan 2012
341,8,1,320,237,116,cars_test/00342.jpg,Ford Fiesta Sedan 2012
549,18,33,235,128,116,cars_test/00550.jpg,Ford Fiesta Sedan 2012
627,43,59,1022,721,116,cars_test/00628.jpg,Ford Fiesta Sedan 2012
692,56,78,433,305,116,cars_test/00693.jpg,Ford Fiesta Sedan 2012
818,54,51,457,301,116,cars_test/00819.jpg,Ford Fiesta Sedan 2012
1044,15,69,466,340,116,cars_test/01045.jpg,Ford Fiesta Sedan 2012
1276,60,84,415,312,116,cars_test/01277.jpg,Ford Fiesta Sedan 2012
1556,156,19,598,315,116,cars_test/01557.jpg,Ford Fiesta Sedan 2012
1759,54,138,595,417,116,cars_test/01760.jpg,Ford Fiesta Sedan 2012
1911,156,87,513,399,116,cars_test/01912.jpg,Ford Fiesta Sedan 2012
2226,72,214,976,723,116,cars_test/02227.jpg,Ford Fiesta Sedan 2012
2275,10,1,484,246,116,cars_test/02276.jpg,Ford Fiesta Sedan 2012
2331,4,69,539,292,116,cars_test/02332.jpg,Ford Fiesta Sedan 2012
2525,12,1,252,108,116,cars_test/02526.jpg,Ford Fiesta Sedan 2012
2754,1,29,480,295,116,cars_test/02755.jpg,Ford Fiesta Sedan 2012
2802,39,13,504,208,116,cars_test/02803.jpg,Ford Fiesta Sedan 2012
2855,31,70,471,282,116,cars_test/02856.jpg,Ford Fiesta Sedan 2012
2903,36,105,453,315,116,cars_test/02904.jpg,Ford Fiesta Sedan 2012
3090,83,54,535,332,116,cars_test/03091.jpg,Ford Fiesta Sedan 2012
3237,84,61,549,397,116,cars_test/03238.jpg,Ford Fiesta Sedan 2012
3854,12,43,307,227,116,cars_test/03855.jpg,Ford Fiesta Sedan 2012
4261,85,60,549,360,116,cars_test/04262.jpg,Ford Fiesta Sedan 2012
4861,11,116,620,356,116,cars_test/04862.jpg,Ford Fiesta Sedan 2012
5420,71,30,487,281,116,cars_test/05421.jpg,Ford Fiesta Sedan 2012
5453,68,38,559,446,116,cars_test/05454.jpg,Ford Fiesta Sedan 2012
5675,25,28,549,391,116,cars_test/05676.jpg,Ford Fiesta Sedan 2012
5750,90,183,822,560,116,cars_test/05751.jpg,Ford Fiesta Sedan 2012
5871,64,36,455,320,116,cars_test/05872.jpg,Ford Fiesta Sedan 2012
6032,25,15,628,316,116,cars_test/06033.jpg,Ford Fiesta Sedan 2012
6305,3,1,500,192,116,cars_test/06306.jpg,Ford Fiesta Sedan 2012
6312,26,29,438,245,116,cars_test/06313.jpg,Ford Fiesta Sedan 2012
6363,2,109,359,310,116,cars_test/06364.jpg,Ford Fiesta Sedan 2012
6436,243,99,848,663,116,cars_test/06437.jpg,Ford Fiesta Sedan 2012
7040,43,16,319,247,116,cars_test/07041.jpg,Ford Fiesta Sedan 2012
7088,69,131,427,317,116,cars_test/07089.jpg,Ford Fiesta Sedan 2012
7216,8,124,466,297,116,cars_test/07217.jpg,Ford Fiesta Sedan 2012
7224,48,46,452,330,116,cars_test/07225.jpg,Ford Fiesta Sedan 2012
7447,87,74,507,314,116,cars_test/07448.jpg,Ford Fiesta Sedan 2012
7583,9,48,412,285,116,cars_test/07584.jpg,Ford Fiesta Sedan 2012
7635,9,16,621,367,116,cars_test/07636.jpg,Ford Fiesta Sedan 2012
7845,72,96,348,242,116,cars_test/07846.jpg,Ford Fiesta Sedan 2012
276,50,86,487,301,39,cars_test/00277.jpg,Bentley Arnage Sedan 2009
680,14,17,289,188,39,cars_test/00681.jpg,Bentley Arnage Sedan 2009
2001,30,74,619,345,39,cars_test/02002.jpg,Bentley Arnage Sedan 2009
2406,10,102,641,373,39,cars_test/02407.jpg,Bentley Arnage Sedan 2009
2493,12,70,267,170,39,cars_test/02494.jpg,Bentley Arnage Sedan 2009
2649,78,48,561,371,39,cars_test/02650.jpg,Bentley Arnage Sedan 2009
2675,63,107,422,296,39,cars_test/02676.jpg,Bentley Arnage Sedan 2009
3160,43,153,748,468,39,cars_test/03161.jpg,Bentley Arnage Sedan 2009
3210,11,14,292,212,39,cars_test/03211.jpg,Bentley Arnage Sedan 2009
3362,17,92,377,274,39,cars_test/03363.jpg,Bentley Arnage Sedan 2009
3872,39,40,778,400,39,cars_test/03873.jpg,Bentley Arnage Sedan 2009
4070,291,359,1026,858,39,cars_test/04071.jpg,Bentley Arnage Sedan 2009
4162,26,45,244,155,39,cars_test/04163.jpg,Bentley Arnage Sedan 2009
4210,15,43,497,322,39,cars_test/04211.jpg,Bentley Arnage Sedan 2009
4321,7,68,344,212,39,cars_test/04322.jpg,Bentley Arnage Sedan 2009
4444,34,17,270,163,39,cars_test/04445.jpg,Bentley Arnage Sedan 2009
4694,1,198,799,478,39,cars_test/04695.jpg,Bentley Arnage Sedan 2009
4824,15,27,780,251,39,cars_test/04825.jpg,Bentley Arnage Sedan 2009
5118,50,56,228,127,39,cars_test/05119.jpg,Bentley Arnage Sedan 2009
5186,10,62,604,385,39,cars_test/05187.jpg,Bentley Arnage Sedan 2009
5345,6,13,295,114,39,cars_test/05346.jpg,Bentley Arnage Sedan 2009
5878,74,341,1866,1104,39,cars_test/05879.jpg,Bentley Arnage Sedan 2009
6066,40,182,750,399,39,cars_test/06067.jpg,Bentley Arnage Sedan 2009
6090,112,94,673,513,39,cars_test/06091.jpg,Bentley Arnage Sedan 2009
6357,17,150,629,399,39,cars_test/06358.jpg,Bentley Arnage Sedan 2009
6381,35,18,614,341,39,cars_test/06382.jpg,Bentley Arnage Sedan 2009
6518,25,26,283,192,39,cars_test/06519.jpg,Bentley Arnage Sedan 2009
6582,106,145,589,377,39,cars_test/06583.jpg,Bentley Arnage Sedan 2009
6662,53,39,217,147,39,cars_test/06663.jpg,Bentley Arnage Sedan 2009
6805,27,34,285,180,39,cars_test/06806.jpg,Bentley Arnage Sedan 2009
6854,61,48,478,300,39,cars_test/06855.jpg,Bentley Arnage Sedan 2009
7048,43,80,425,256,39,cars_test/07049.jpg,Bentley Arnage Sedan 2009
7206,26,91,292,245,39,cars_test/07207.jpg,Bentley Arnage Sedan 2009
7208,3,29,553,312,39,cars_test/07209.jpg,Bentley Arnage Sedan 2009
7370,140,255,1158,711,39,cars_test/07371.jpg,Bentley Arnage Sedan 2009
7770,12,17,390,190,39,cars_test/07771.jpg,Bentley Arnage Sedan 2009
7778,2,35,399,261,39,cars_test/07779.jpg,Bentley Arnage Sedan 2009
7880,72,9,386,261,39,cars_test/07881.jpg,Bentley Arnage Sedan 2009
8027,9,28,288,175,39,cars_test/08028.jpg,Bentley Arnage Sedan 2009
284,18,152,783,455,149,cars_test/00285.jpg,Lamborghini Reventon Coupe 2008
462,21,75,385,243,149,cars_test/00463.jpg,Lamborghini Reventon Coupe 2008
537,25,201,876,414,149,cars_test/00538.jpg,Lamborghini Reventon Coupe 2008
644,15,105,466,258,149,cars_test/00645.jpg,Lamborghini Reventon Coupe 2008
800,139,550,1393,1012,149,cars_test/00801.jpg,Lamborghini Reventon Coupe 2008
815,9,137,636,389,149,cars_test/00816.jpg,Lamborghini Reventon Coupe 2008
1002,92,108,442,340,149,cars_test/01003.jpg,Lamborghini Reventon Coupe 2008
1232,78,372,1148,820,149,cars_test/01233.jpg,Lamborghini Reventon Coupe 2008
1442,23,29,561,428,149,cars_test/01443.jpg,Lamborghini Reventon Coupe 2008
1474,123,136,627,346,149,cars_test/01475.jpg,Lamborghini Reventon Coupe 2008
1600,18,89,623,391,149,cars_test/01601.jpg,Lamborghini Reventon Coupe 2008
1835,36,29,311,269,149,cars_test/01836.jpg,Lamborghini Reventon Coupe 2008
2268,18,115,1107,1546,149,cars_test/02269.jpg,Lamborghini Reventon Coupe 2008
2272,218,383,722,545,149,cars_test/02273.jpg,Lamborghini Reventon Coupe 2008
2337,71,129,403,312,149,cars_test/02338.jpg,Lamborghini Reventon Coupe 2008
2555,26,61,411,231,149,cars_test/02556.jpg,Lamborghini Reventon Coupe 2008
2702,44,66,748,460,149,cars_test/02703.jpg,Lamborghini Reventon Coupe 2008
2800,97,48,569,290,149,cars_test/02801.jpg,Lamborghini Reventon Coupe 2008
2851,160,250,1429,895,149,cars_test/02852.jpg,Lamborghini Reventon Coupe 2008
3359,13,101,951,439,149,cars_test/03360.jpg,Lamborghini Reventon Coupe 2008
3871,3,63,427,233,149,cars_test/03872.jpg,Lamborghini Reventon Coupe 2008
3963,6,65,398,228,149,cars_test/03964.jpg,Lamborghini Reventon Coupe 2008
4182,53,30,444,223,149,cars_test/04183.jpg,Lamborghini Reventon Coupe 2008
4207,120,338,1227,788,149,cars_test/04208.jpg,Lamborghini Reventon Coupe 2008
4463,70,310,890,681,149,cars_test/04464.jpg,Lamborghini Reventon Coupe 2008
4941,153,118,949,727,149,cars_test/04942.jpg,Lamborghini Reventon Coupe 2008
5205,246,40,638,206,149,cars_test/05206.jpg,Lamborghini Reventon Coupe 2008
5586,97,146,1178,743,149,cars_test/05587.jpg,Lamborghini Reventon Coupe 2008
5688,28,15,768,536,149,cars_test/05689.jpg,Lamborghini Reventon Coupe 2008
5839,202,158,819,510,149,cars_test/05840.jpg,Lamborghini Reventon Coupe 2008
6167,107,155,435,320,149,cars_test/06168.jpg,Lamborghini Reventon Coupe 2008
6807,28,44,969,655,149,cars_test/06808.jpg,Lamborghini Reventon Coupe 2008
6808,21,94,455,336,149,cars_test/06809.jpg,Lamborghini Reventon Coupe 2008
6927,159,254,1133,822,149,cars_test/06928.jpg,Lamborghini Reventon Coupe 2008
7287,79,48,515,370,149,cars_test/07288.jpg,Lamborghini Reventon Coupe 2008
7783,90,102,576,336,149,cars_test/07784.jpg,Lamborghini Reventon Coupe 2008
290,241,379,1016,731,101,cars_test/00291.jpg,Ferrari California Convertible 2012
437,44,164,629,378,101,cars_test/00438.jpg,Ferrari California Convertible 2012
665,92,278,1396,935,101,cars_test/00666.jpg,Ferrari California Convertible 2012
688,111,64,448,243,101,cars_test/00689.jpg,Ferrari California Convertible 2012
700,14,67,283,193,101,cars_test/00701.jpg,Ferrari California Convertible 2012
922,4,3,318,158,101,cars_test/00923.jpg,Ferrari California Convertible 2012
1075,48,172,548,329,101,cars_test/01076.jpg,Ferrari California Convertible 2012
1654,27,389,1893,1098,101,cars_test/01655.jpg,Ferrari California Convertible 2012
1816,46,26,268,219,101,cars_test/01817.jpg,Ferrari California Convertible 2012
1832,476,543,1139,803,101,cars_test/01833.jpg,Ferrari California Convertible 2012
2322,66,70,522,297,101,cars_test/02323.jpg,Ferrari California Convertible 2012
2441,72,102,436,297,101,cars_test/02442.jpg,Ferrari California Convertible 2012
2475,2,2,311,153,101,cars_test/02476.jpg,Ferrari California Convertible 2012
2520,11,45,318,184,101,cars_test/02521.jpg,Ferrari California Convertible 2012
2552,15,26,476,300,101,cars_test/02553.jpg,Ferrari California Convertible 2012
2613,17,27,256,154,101,cars_test/02614.jpg,Ferrari California Convertible 2012
2627,8,52,283,190,101,cars_test/02628.jpg,Ferrari California Convertible 2012
2717,87,128,968,524,101,cars_test/02718.jpg,Ferrari California Convertible 2012
2804,20,71,268,178,101,cars_test/02805.jpg,Ferrari California Convertible 2012
3480,18,90,579,347,101,cars_test/03481.jpg,Ferrari California Convertible 2012
3534,11,25,219,135,101,cars_test/03535.jpg,Ferrari California Convertible 2012
3739,1,20,794,356,101,cars_test/03740.jpg,Ferrari California Convertible 2012
3813,111,66,369,204,101,cars_test/03814.jpg,Ferrari California Convertible 2012
4102,117,101,456,414,101,cars_test/04103.jpg,Ferrari California Convertible 2012
4240,123,125,374,249,101,cars_test/04241.jpg,Ferrari California Convertible 2012
4583,42,80,460,252,101,cars_test/04584.jpg,Ferrari California Convertible 2012
4682,8,107,283,208,101,cars_test/04683.jpg,Ferrari California Convertible 2012
4785,19,192,492,397,101,cars_test/04786.jpg,Ferrari California Convertible 2012
4837,466,242,1175,654,101,cars_test/04838.jpg,Ferrari California Convertible 2012
5243,50,222,1231,758,101,cars_test/05244.jpg,Ferrari California Convertible 2012
5413,31,147,605,383,101,cars_test/05414.jpg,Ferrari California Convertible 2012
5482,17,246,635,465,101,cars_test/05483.jpg,Ferrari California Convertible 2012
5918,92,108,452,319,101,cars_test/05919.jpg,Ferrari California Convertible 2012
5979,132,47,520,315,101,cars_test/05980.jpg,Ferrari California Convertible 2012
6955,37,128,374,264,101,cars_test/06956.jpg,Ferrari California Convertible 2012
7083,1,27,300,166,101,cars_test/07084.jpg,Ferrari California Convertible 2012
7319,39,93,566,373,101,cars_test/07320.jpg,Ferrari California Convertible 2012
7398,73,90,714,383,101,cars_test/07399.jpg,Ferrari California Convertible 2012
7895,177,251,878,507,101,cars_test/07896.jpg,Ferrari California Convertible 2012
294,277,118,800,369,139,cars_test/00295.jpg,Hyundai Azera Sedan 2012
371,138,203,878,510,139,cars_test/00372.jpg,Hyundai Azera Sedan 2012
576,143,98,610,445,139,cars_test/00577.jpg,Hyundai Azera Sedan 2012
592,21,110,627,367,139,cars_test/00593.jpg,Hyundai Azera Sedan 2012
613,90,185,694,375,139,cars_test/00614.jpg,Hyundai Azera Sedan 2012
1029,109,96,702,409,139,cars_test/01030.jpg,Hyundai Azera Sedan 2012
1169,164,87,600,391,139,cars_test/01170.jpg,Hyundai Azera Sedan 2012
1210,22,46,639,357,139,cars_test/01211.jpg,Hyundai Azera Sedan 2012
2295,158,58,810,457,139,cars_test/02296.jpg,Hyundai Azera Sedan 2012
2473,14,59,758,344,139,cars_test/02474.jpg,Hyundai Azera Sedan 2012
2726,22,24,775,573,139,cars_test/02727.jpg,Hyundai Azera Sedan 2012
2930,74,111,680,371,139,cars_test/02931.jpg,Hyundai Azera Sedan 2012
3118,177,204,1053,621,139,cars_test/03119.jpg,Hyundai Azera Sedan 2012
3126,102,375,1324,772,139,cars_test/03127.jpg,Hyundai Azera Sedan 2012
3171,40,47,551,309,139,cars_test/03172.jpg,Hyundai Azera Sedan 2012
3570,130,212,497,389,139,cars_test/03571.jpg,Hyundai Azera Sedan 2012
3668,21,49,1123,601,139,cars_test/03669.jpg,Hyundai Azera Sedan 2012
3925,92,148,864,473,139,cars_test/03926.jpg,Hyundai Azera Sedan 2012
4131,46,353,1185,977,139,cars_test/04132.jpg,Hyundai Azera Sedan 2012
4485,147,150,963,513,139,cars_test/04486.jpg,Hyundai Azera Sedan 2012
4501,26,264,982,590,139,cars_test/04502.jpg,Hyundai Azera Sedan 2012
4888,136,104,1074,594,139,cars_test/04889.jpg,Hyundai Azera Sedan 2012
4969,102,81,987,604,139,cars_test/04970.jpg,Hyundai Azera Sedan 2012
5125,34,29,717,397,139,cars_test/05126.jpg,Hyundai Azera Sedan 2012
5196,147,112,704,314,139,cars_test/05197.jpg,Hyundai Azera Sedan 2012
5992,105,495,627,785,139,cars_test/05993.jpg,Hyundai Azera Sedan 2012
6114,94,244,1465,970,139,cars_test/06115.jpg,Hyundai Azera Sedan 2012
6472,12,75,691,404,139,cars_test/06473.jpg,Hyundai Azera Sedan 2012
6722,68,195,505,421,139,cars_test/06723.jpg,Hyundai Azera Sedan 2012
6826,131,127,1098,763,139,cars_test/06827.jpg,Hyundai Azera Sedan 2012
6862,64,251,1221,664,139,cars_test/06863.jpg,Hyundai Azera Sedan 2012
6952,4,1,789,574,139,cars_test/06953.jpg,Hyundai Azera Sedan 2012
6990,35,67,614,383,139,cars_test/06991.jpg,Hyundai Azera Sedan 2012
7178,45,36,993,381,139,cars_test/07179.jpg,Hyundai Azera Sedan 2012
7209,57,276,947,620,139,cars_test/07210.jpg,Hyundai Azera Sedan 2012
7261,54,224,525,645,139,cars_test/07262.jpg,Hyundai Azera Sedan 2012
7636,109,87,546,354,139,cars_test/07637.jpg,Hyundai Azera Sedan 2012
7749,111,6,1833,1196,139,cars_test/07750.jpg,Hyundai Azera Sedan 2012
7824,9,214,1020,600,139,cars_test/07825.jpg,Hyundai Azera Sedan 2012
7827,304,102,891,384,139,cars_test/07828.jpg,Hyundai Azera Sedan 2012
7875,52,116,871,494,139,cars_test/07876.jpg,Hyundai Azera Sedan 2012
7971,473,473,1287,849,139,cars_test/07972.jpg,Hyundai Azera Sedan 2012
297,11,45,254,157,69,cars_test/00298.jpg,Chevrolet Silverado 1500 Classic Extended Cab 2007
334,8,23,236,158,69,cars_test/00335.jpg,Chevrolet Silverado 1500 Classic Extended Cab 2007
668,26,34,259,167,69,cars_test/00669.jpg,Chevrolet Silverado 1500 Classic Extended Cab 2007
830,16,15,383,170,69,cars_test/00831.jpg,Chevrolet Silverado 1500 Classic Extended Cab 2007
861,39,73,352,216,69,cars_test/00862.jpg,Chevrolet Silverado 1500 Classic Extended Cab 2007
973,11,33,257,167,69,cars_test/00974.jpg,Chevrolet Silverado 1500 Classic Extended Cab 2007
1090,6,88,479,303,69,cars_test/01091.jpg,Chevrolet Silverado 1500 Classic Extended Cab 2007
1531,7,13,253,166,69,cars_test/01532.jpg,Chevrolet Silverado 1500 Classic Extended Cab 2007
1670,7,39,249,178,69,cars_test/01671.jpg,Chevrolet Silverado 1500 Classic Extended Cab 2007
1699,5,29,297,150,69,cars_test/01700.jpg,Chevrolet Silverado 1500 Classic Extended Cab 2007
1747,2,41,254,186,69,cars_test/01748.jpg,Chevrolet Silverado 1500 Classic Extended Cab 2007
2304,1,53,639,480,69,cars_test/02305.jpg,Chevrolet Silverado 1500 Classic Extended Cab 2007
2538,6,23,473,313,69,cars_test/02539.jpg,Chevrolet Silverado 1500 Classic Extended Cab 2007
2641,16,23,259,180,69,cars_test/02642.jpg,Chevrolet Silverado 1500 Classic Extended Cab 2007
2656,2,58,307,165,69,cars_test/02657.jpg,Chevrolet Silverado 1500 Classic Extended Cab 2007
3051,92,83,586,383,69,cars_test/03052.jpg,Chevrolet Silverado 1500 Classic Extended Cab 2007
3529,1,23,259,179,69,cars_test/03530.jpg,Chevrolet Silverado 1500 Classic Extended Cab 2007
3626,15,6,306,157,69,cars_test/03627.jpg,Chevrolet Silverado 1500 Classic Extended Cab 2007
4200,14,57,418,242,69,cars_test/04201.jpg,Chevrolet Silverado 1500 Classic Extended Cab 2007
4336,4,21,640,459,69,cars_test/04337.jpg,Chevrolet Silverado 1500 Classic Extended Cab 2007
4400,43,39,348,221,69,cars_test/04401.jpg,Chevrolet Silverado 1500 Classic Extended Cab 2007
4421,26,101,685,404,69,cars_test/04422.jpg,Chevrolet Silverado 1500 Classic Extended Cab 2007
4651,24,32,241,165,69,cars_test/04652.jpg,Chevrolet Silverado 1500 Classic Extended Cab 2007
4696,30,119,566,429,69,cars_test/04697.jpg,Chevrolet Silverado 1500 Classic Extended Cab 2007
5122,31,109,603,463,69,cars_test/05123.jpg,Chevrolet Silverado 1500 Classic Extended Cab 2007
5174,7,226,1022,767,69,cars_test/05175.jpg,Chevrolet Silverado 1500 Classic Extended Cab 2007
5219,10,36,140,109,69,cars_test/05220.jpg,Chevrolet Silverado 1500 Classic Extended Cab 2007
5523,20,39,155,115,69,cars_test/05524.jpg,Chevrolet Silverado 1500 Classic Extended Cab 2007
5680,29,70,478,315,69,cars_test/05681.jpg,Chevrolet Silverado 1500 Classic Extended Cab 2007
5723,9,9,249,142,69,cars_test/05724.jpg,Chevrolet Silverado 1500 Classic Extended Cab 2007
5816,41,240,612,429,69,cars_test/05817.jpg,Chevrolet Silverado 1500 Classic Extended Cab 2007
6003,43,73,614,409,69,cars_test/06004.jpg,Chevrolet Silverado 1500 Classic Extended Cab 2007
6389,11,144,473,301,69,cars_test/06390.jpg,Chevrolet Silverado 1500 Classic Extended Cab 2007
6456,11,104,600,374,69,cars_test/06457.jpg,Chevrolet Silverado 1500 Classic Extended Cab 2007
6578,29,115,615,386,69,cars_test/06579.jpg,Chevrolet Silverado 1500 Classic Extended Cab 2007
6950,1,16,160,115,69,cars_test/06951.jpg,Chevrolet Silverado 1500 Classic Extended Cab 2007
7004,23,55,613,419,69,cars_test/07005.jpg,Chevrolet Silverado 1500 Classic Extended Cab 2007
7423,26,84,285,172,69,cars_test/07424.jpg,Chevrolet Silverado 1500 Classic Extended Cab 2007
7620,7,3,259,188,69,cars_test/07621.jpg,Chevrolet Silverado 1500 Classic Extended Cab 2007
7624,4,27,300,195,69,cars_test/07625.jpg,Chevrolet Silverado 1500 Classic Extended Cab 2007
7735,67,143,444,344,69,cars_test/07736.jpg,Chevrolet Silverado 1500 Classic Extended Cab 2007
7796,19,81,626,441,69,cars_test/07797.jpg,Chevrolet Silverado 1500 Classic Extended Cab 2007
301,9,30,253,167,12,cars_test/00302.jpg,Audi A5 Coupe 2012
419,65,91,596,409,12,cars_test/00420.jpg,Audi A5 Coupe 2012
448,37,59,675,361,12,cars_test/00449.jpg,Audi A5 Coupe 2012
658,16,63,241,172,12,cars_test/00659.jpg,Audi A5 Coupe 2012
662,11,66,244,169,12,cars_test/00663.jpg,Audi A5 Coupe 2012
781,9,16,438,200,12,cars_test/00782.jpg,Audi A5 Coupe 2012
1181,19,143,621,427,12,cars_test/01182.jpg,Audi A5 Coupe 2012
1336,39,166,739,471,12,cars_test/01337.jpg,Audi A5 Coupe 2012
1456,18,34,470,346,12,cars_test/01457.jpg,Audi A5 Coupe 2012
2098,36,99,967,610,12,cars_test/02099.jpg,Audi A5 Coupe 2012
2106,21,39,238,160,12,cars_test/02107.jpg,Audi A5 Coupe 2012
2137,36,77,603,419,12,cars_test/02138.jpg,Audi A5 Coupe 2012
2184,10,62,254,173,12,cars_test/02185.jpg,Audi A5 Coupe 2012
2344,15,82,435,271,12,cars_test/02345.jpg,Audi A5 Coupe 2012
2355,7,43,295,190,12,cars_test/02356.jpg,Audi A5 Coupe 2012
2414,56,59,608,378,12,cars_test/02415.jpg,Audi A5 Coupe 2012
2763,29,74,359,255,12,cars_test/02764.jpg,Audi A5 Coupe 2012
3127,9,27,251,175,12,cars_test/03128.jpg,Audi A5 Coupe 2012
3627,19,69,369,221,12,cars_test/03628.jpg,Audi A5 Coupe 2012
3807,93,236,1826,968,12,cars_test/03808.jpg,Audi A5 Coupe 2012
3958,155,108,688,407,12,cars_test/03959.jpg,Audi A5 Coupe 2012
4020,9,48,249,157,12,cars_test/04021.jpg,Audi A5 Coupe 2012
4097,16,49,290,175,12,cars_test/04098.jpg,Audi A5 Coupe 2012
4313,10,30,291,183,12,cars_test/04314.jpg,Audi A5 Coupe 2012
4533,72,214,934,708,12,cars_test/04534.jpg,Audi A5 Coupe 2012
4937,38,162,589,370,12,cars_test/04938.jpg,Audi A5 Coupe 2012
5178,45,93,735,433,12,cars_test/05179.jpg,Audi A5 Coupe 2012
5208,26,61,283,198,12,cars_test/05209.jpg,Audi A5 Coupe 2012
5212,27,91,563,350,12,cars_test/05213.jpg,Audi A5 Coupe 2012
5312,129,393,1976,989,12,cars_test/05313.jpg,Audi A5 Coupe 2012
5412,8,31,292,179,12,cars_test/05413.jpg,Audi A5 Coupe 2012
5468,121,127,1111,729,12,cars_test/05469.jpg,Audi A5 Coupe 2012
5822,25,57,281,164,12,cars_test/05823.jpg,Audi A5 Coupe 2012
5835,24,111,618,371,12,cars_test/05836.jpg,Audi A5 Coupe 2012
5927,14,116,429,326,12,cars_test/05928.jpg,Audi A5 Coupe 2012
5964,55,83,381,249,12,cars_test/05965.jpg,Audi A5 Coupe 2012
6092,38,99,264,204,12,cars_test/06093.jpg,Audi A5 Coupe 2012
6780,26,66,559,286,12,cars_test/06781.jpg,Audi A5 Coupe 2012
6831,61,112,996,667,12,cars_test/06832.jpg,Audi A5 Coupe 2012
7333,15,29,293,192,12,cars_test/07334.jpg,Audi A5 Coupe 2012
7692,45,45,599,431,12,cars_test/07693.jpg,Audi A5 Coupe 2012
308,186,355,1100,741,14,cars_test/00309.jpg,Audi R8 Coupe 2012
388,81,397,1147,743,14,cars_test/00389.jpg,Audi R8 Coupe 2012
520,16,54,300,146,14,cars_test/00521.jpg,Audi R8 Coupe 2012
754,17,102,284,175,14,cars_test/00755.jpg,Audi R8 Coupe 2012
774,84,105,355,285,14,cars_test/00775.jpg,Audi R8 Coupe 2012
868,46,71,926,629,14,cars_test/00869.jpg,Audi R8 Coupe 2012
928,656,337,1603,969,14,cars_test/00929.jpg,Audi R8 Coupe 2012
956,136,499,1450,1045,14,cars_test/00957.jpg,Audi R8 Coupe 2012
1104,58,121,746,438,14,cars_test/01105.jpg,Audi R8 Coupe 2012
1693,11,40,286,189,14,cars_test/01694.jpg,Audi R8 Coupe 2012
1883,3,62,592,378,14,cars_test/01884.jpg,Audi R8 Coupe 2012
2130,7,100,783,520,14,cars_test/02131.jpg,Audi R8 Coupe 2012
2280,15,61,491,310,14,cars_test/02281.jpg,Audi R8 Coupe 2012
2659,36,75,626,348,14,cars_test/02660.jpg,Audi R8 Coupe 2012
2961,79,183,711,455,14,cars_test/02962.jpg,Audi R8 Coupe 2012
3139,21,61,490,224,14,cars_test/03140.jpg,Audi R8 Coupe 2012
3184,83,153,915,437,14,cars_test/03185.jpg,Audi R8 Coupe 2012
